TITLE = "CRM reference grid"
2.51606798 0.27547728 2.95833412
1.40855251 0.07180204 0.29583341
1.41218182 0.07306344 0.31663420
1.41580887 0.07427994 0.33743499
1.41943381 0.07545208 0.35823577
1.42305678 0.07658045 0.37903656
1.42667791 0.07766564 0.39983735
1.43029735 0.07870829 0.42063813
1.43391527 0.07970909 0.44143892
1.43753181 0.08066874 0.46223971
1.44114713 0.08158797 0.48304049
1.44476140 0.08246756 0.50384128
1.44837479 0.08330830 0.52464207
1.45198745 0.08411104 0.54544285
1.45559957 0.08487664 0.56624364
1.45921132 0.08560600 0.58704443
1.46282287 0.08630006 0.60784521
1.46643440 0.08695977 0.62864600
1.47004608 0.08758614 0.64944679
1.47365809 0.08818019 0.67024757
1.47727061 0.08874298 0.69104836
1.48088228 0.08929605 0.71184915
1.48449471 0.08982053 0.73264994
1.48810816 0.09031659 0.75345072
1.49172281 0.09078541 0.77425151
1.49533884 0.09122821 0.79505230
1.49895642 0.09164626 0.81585308
1.50257574 0.09204083 0.83665387
1.50619696 0.09241325 0.85745466
1.50982025 0.09276488 0.87825544
1.51344579 0.09309709 0.89905623
1.51707373 0.09341130 0.91985702
1.52070425 0.09370896 0.94065780
1.52433749 0.09399155 0.96145859
1.52797362 0.09426059 0.98225938
1.53161278 0.09451761 1.00306016
1.53525511 0.09476420 1.02386095
1.53890077 0.09500196 1.04466174
1.54254987 0.09523253 1.06546252
1.54620256 0.09545759 1.08626331
1.55625235 0.09631177 1.10706410
1.56695654 0.09724768 1.12786488
1.57766244 0.09820163 1.14866567
1.58837013 0.09917354 1.16946646
1.59907967 0.10016337 1.19026724
1.60979113 0.10117104 1.21106803
1.62050457 0.10219650 1.23186882
1.63122005 0.10323970 1.25266960
1.64193763 0.10430059 1.27347039
1.65265737 0.10537913 1.29427118
1.66337931 0.10647527 1.31507197
1.67410351 0.10758896 1.33587275
1.68483002 0.10872018 1.35667354
1.69555888 0.10986889 1.37747433
1.70629013 0.11103505 1.39827511
1.71702381 0.11221864 1.41907590
1.72775996 0.11341964 1.43987669
1.73849862 0.11463803 1.46067747
1.74923982 0.11587377 1.48147826
1.75998358 0.11712687 1.50227905
1.77072994 0.11839730 1.52307983
1.78147891 0.11968505 1.54388062
1.79223133 0.12098397 1.56468141
1.80298745 0.12229261 1.58548219
1.81374616 0.12362007 1.60628298
1.82450740 0.12496722 1.62708377
1.83527114 0.12633491 1.64788455
1.84603731 0.12772398 1.66868534
1.85680589 0.12913528 1.68948613
1.86757680 0.13056962 1.71028691
1.87835000 0.13202782 1.73108770
1.88912543 0.13351066 1.75188849
1.89990305 0.13501894 1.77268927
1.91068278 0.13655344 1.79349006
1.92146459 0.13811490 1.81429085
1.93224840 0.13970410 1.83509164
1.94303417 0.14132175 1.85589242
1.95382183 0.14296860 1.87669321
1.96461133 0.14464536 1.89749400
1.97540261 0.14635272 1.91829478
1.98619562 0.14809139 1.93909557
1.99699030 0.14986205 1.95989636
2.00778658 0.15166535 1.98069714
2.01858442 0.15350197 2.00149793
2.02938375 0.15537255 2.02229872
2.04018648 0.15726419 2.04309950
2.05099056 0.15919058 2.06390029
2.06179572 0.16115285 2.08470108
2.07260182 0.16315144 2.10550186
2.08340869 0.16518676 2.12630265
2.09421619 0.16725916 2.14710344
2.10502417 0.16936895 2.16790422
2.11583248 0.17151641 2.18870501
2.12664100 0.17370177 2.20950580
2.13744958 0.17592521 2.23030658
2.14825811 0.17818689 2.25110737
2.15906646 0.18048690 2.27190816
2.16987450 0.18282531 2.29270894
2.18068214 0.18520213 2.31350973
2.19148925 0.18761736 2.33431052
2.20229574 0.19007091 2.35511131
2.21310151 0.19256269 2.37591209
2.22390645 0.19509255 2.39671288
2.23471049 0.19766029 2.41751367
2.24551354 0.20026570 2.43831445
2.25631551 0.20290848 2.45911524
2.26711633 0.20558832 2.47991603
2.27791965 0.20828125 2.50071681
2.28872569 0.21098551 2.52151760
2.29953026 0.21372692 2.54231839
2.31033328 0.21650499 2.56311917
2.32113473 0.21931920 2.58391996
2.33193453 0.22216898 2.60472075
2.34273266 0.22505371 2.62552153
2.35352907 0.22797274 2.64632232
2.36432372 0.23092538 2.66712311
2.37511659 0.23391089 2.68792389
2.38590765 0.23692849 2.70872468
2.39669686 0.23997735 2.72952547
2.40748422 0.24305662 2.75032625
2.41826971 0.24616538 2.77112704
2.42905332 0.24930269 2.79192783
2.43983504 0.25246756 2.81272861
2.45061487 0.25565894 2.83352940
2.46139282 0.25887577 2.85433019
2.47216890 0.26211693 2.87513098
2.48294311 0.26538126 2.89593176
2.49371549 0.26866755 2.91673255
2.50448606 0.27197456 2.93753334
2.51525484 0.27530100 2.95833412
1.40470804 0.07127589 0.29583341
1.40837658 0.07255471 0.31663420
1.41204282 0.07378835 0.33743499
1.41570688 0.07497739 0.35823577
1.41936892 0.07612238 0.37903656
1.42302907 0.07722394 0.39983735
1.42668750 0.07828273 0.42063813
1.43034434 0.07929940 0.44143892
1.43399976 0.08027468 0.46223971
1.43765393 0.08120929 0.48304049
1.44130699 0.08210402 0.50384128
1.44495913 0.08295967 0.52464207
1.44861052 0.08377707 0.54544285
1.45226132 0.08455709 0.56624364
1.45591171 0.08530065 0.58704443
1.45956186 0.08600866 0.60784521
1.46321196 0.08668209 0.62864600
1.46686219 0.08732195 0.64944679
1.47051272 0.08792926 0.67024757
1.47416373 0.08850509 0.69104836
1.47781359 0.08907445 0.71184915
1.48146418 0.08961507 0.73264994
1.48511576 0.09012694 0.75345072
1.48876851 0.09061126 0.77425151
1.49242262 0.09106925 0.79505230
1.49607826 0.09150216 0.81585308
1.49973562 0.09191128 0.83665387
1.50339487 0.09229794 0.85745466
1.50705618 0.09266348 0.87825544
1.51071972 0.09300929 0.89905623
1.51438567 0.09333679 0.91985702
1.51805418 0.09364743 0.94065780
1.52172541 0.09394268 0.96145859
1.52539953 0.09422405 0.98225938
1.52907669 0.09449310 1.00306016
1.53275703 0.09475140 1.02386095
1.53644069 0.09500056 1.04466174
1.54012781 0.09524221 1.06546252
1.54381853 0.09547803 1.08626331
1.55388606 0.09633566 1.10706410
1.56460590 0.09727430 1.12786488
1.57532745 0.09823098 1.14866567
1.58605079 0.09920563 1.16946646
1.59677598 0.10019820 1.19026724
1.60750308 0.10120862 1.21106803
1.61823217 0.10223684 1.23186882
1.62896330 0.10328281 1.25266960
1.63969653 0.10434646 1.27347039
1.65043192 0.10542777 1.29427118
1.66116951 0.10652668 1.31507197
1.67190937 0.10764315 1.33587275
1.68265153 0.10877714 1.35667354
1.69339604 0.10992862 1.37747433
1.70414295 0.11109756 1.39827511
1.71489230 0.11228393 1.41907590
1.72564412 0.11348770 1.43987669
1.73639845 0.11470886 1.46067747
1.74715532 0.11594737 1.48147826
1.75791477 0.11720323 1.50227905
1.76867681 0.11847642 1.52307983
1.77944148 0.11976693 1.54388062
1.79020981 0.12106698 1.56468141
1.80098212 0.12237468 1.58548219
1.81175703 0.12370125 1.60628298
1.82253447 0.12504755 1.62708377
1.83331442 0.12641443 1.64788455
1.84409681 0.12780276 1.66868534
1.85488160 0.12921334 1.68948613
1.86566874 0.13064701 1.71028691
1.87645816 0.13210457 1.73108770
1.88724983 0.13358682 1.75188849
1.89804368 0.13509454 1.77268927
1.90883966 0.13662850 1.79349006
1.91963771 0.13818947 1.81429085
1.93043777 0.13977819 1.83509164
1.94123980 0.14139540 1.85589242
1.95204372 0.14304182 1.87669321
1.96284949 0.14471818 1.89749400
1.97365704 0.14642517 1.91829478
1.98446632 0.14816348 1.93909557
1.99527727 0.14993379 1.95989636
2.00608984 0.15173677 1.98069714
2.01690396 0.15357308 2.00149793
2.02771958 0.15544335 2.02229872
2.03853896 0.15733229 2.04309950
2.04935970 0.15925591 2.06390029
2.06018153 0.16121546 2.08470108
2.07100429 0.16321139 2.10550186
2.08182782 0.16524409 2.12630265
2.09265198 0.16731392 2.14710344
2.10347661 0.16942118 2.16790422
2.11430158 0.17156615 2.18870501
2.12512675 0.17374904 2.20950580
2.13595198 0.17597005 2.23030658
2.14677716 0.17822933 2.25110737
2.15760214 0.18052696 2.27190816
2.16842683 0.18286301 2.29270894
2.17925111 0.18523751 2.31350973
2.19007486 0.18765041 2.33431052
2.20089798 0.19010167 2.35511131
2.21172037 0.19259117 2.37591209
2.22254195 0.19511876 2.39671288
2.23336261 0.19768424 2.41751367
2.24418228 0.20028739 2.43831445
2.25500087 0.20292793 2.45911524
2.26581831 0.20560554 2.47991603
2.27663901 0.20829144 2.50071681
2.28746324 0.21098360 2.52151760
2.29828596 0.21371318 2.54231839
2.30910712 0.21647968 2.56311917
2.31992667 0.21928258 2.58391996
2.33074456 0.22212132 2.60472075
2.34156075 0.22499527 2.62552153
2.35237520 0.22790380 2.64632232
2.36318787 0.23084619 2.66712311
2.37399873 0.23382172 2.68792389
2.38480775 0.23682960 2.70872468
2.39561492 0.23986901 2.72952547
2.40642022 0.24293909 2.75032625
2.41722362 0.24603893 2.77112704
2.42802513 0.24916759 2.79192783
2.43882473 0.25232408 2.81272861
2.44962242 0.25550735 2.83352940
2.46041822 0.25871634 2.85433019
2.47121213 0.26194994 2.87513098
2.48200416 0.26520698 2.89593176
2.49279434 0.26848625 2.91673255
2.50358270 0.27178653 2.93753334
2.51436925 0.27510652 2.95833412
1.40055008 0.07068867 0.29583341
1.40426112 0.07198561 0.31663420
1.40796979 0.07323712 0.33743499
1.41167625 0.07444375 0.35823577
1.41538062 0.07560608 0.37903656
1.41908305 0.07672474 0.39983735
1.42278371 0.07780035 0.42063813
1.42648273 0.07883360 0.44143892
1.43018029 0.07982521 0.46223971
1.43387654 0.08077591 0.48304049
1.43757165 0.08168648 0.50384128
1.44126578 0.08255773 0.52464207
1.44495912 0.08339049 0.54544285
1.44865184 0.08418564 0.56624364
1.45234410 0.08494407 0.58704443
1.45603610 0.08566673 0.60784521
1.45972800 0.08635459 0.62864600
1.46342000 0.08700863 0.64944679
1.46711226 0.08762990 0.67024757
1.47080498 0.08821946 0.69104836
1.47449628 0.08880550 0.71184915
1.47818826 0.08936265 0.73264994
1.48188120 0.08989073 0.75345072
1.48557530 0.09039096 0.77425151
1.48927072 0.09086454 0.79505230
1.49296766 0.09131273 0.81585308
1.49666629 0.09173683 0.83665387
1.50036679 0.09213816 0.85745466
1.50406934 0.09251806 0.87825544
1.50777412 0.09287793 0.89905623
1.51148128 0.09321918 0.91985702
1.51519101 0.09354326 0.94065780
1.51890346 0.09385164 0.96145859
1.52261878 0.09414585 0.98225938
1.52633715 0.09442742 1.00306016
1.53005869 0.09469794 1.02386095
1.53378357 0.09495900 1.04466174
1.53751192 0.09521226 1.06546252
1.54124388 0.09545937 1.08626331
1.55133062 0.09632093 1.10706410
1.56206742 0.09726277 1.12786488
1.57280593 0.09822267 1.14866567
1.58354622 0.09920055 1.16946646
1.59428836 0.10019635 1.19026724
1.60503242 0.10121002 1.21106803
1.61577846 0.10224148 1.23186882
1.62652653 0.10329070 1.25266960
1.63727671 0.10435761 1.27347039
1.64802904 0.10544218 1.29427118
1.65878357 0.10654435 1.31507197
1.66954037 0.10766409 1.33587275
1.68029948 0.10880135 1.35667354
1.69106094 0.10995610 1.37747433
1.70182480 0.11112831 1.39827511
1.71259110 0.11231794 1.41907590
1.72335987 0.11352498 1.43987669
1.73413116 0.11474939 1.46067747
1.74490499 0.11599117 1.48147826
1.75568140 0.11725028 1.50227905
1.76646041 0.11852672 1.52307983
1.77724206 0.11982048 1.54388062
1.78802760 0.12112199 1.56468141
1.79881744 0.12242882 1.58548219
1.80960987 0.12375458 1.60628298
1.82040485 0.12510012 1.62708377
1.83120234 0.12646631 1.64788455
1.84200227 0.12785398 1.66868534
1.85280461 0.12926397 1.68948613
1.86360930 0.13069708 1.71028691
1.87441628 0.13215413 1.73108770
1.88522551 0.13363590 1.75188849
1.89603692 0.13514319 1.77268927
1.90685047 0.13667676 1.79349006
1.91766609 0.13823736 1.81429085
1.92848373 0.13982575 1.83509164
1.93930333 0.14144266 1.85589242
1.95012483 0.14308882 1.87669321
1.96094819 0.14476493 1.89749400
1.97177333 0.14647170 1.91829478
1.98260020 0.14820982 1.93909557
1.99342875 0.14997996 1.95989636
2.00425892 0.15178278 1.98069714
2.01509065 0.15361895 2.00149793
2.02592388 0.15548910 2.02229872
2.03676121 0.15737560 2.04309950
2.04759992 0.15929671 2.06390029
2.05843971 0.16125382 2.08470108
2.06928044 0.16324736 2.10550186
2.08012193 0.16527772 2.12630265
2.09096405 0.16734524 2.14710344
2.10180664 0.16945024 2.16790422
2.11264957 0.17159297 2.18870501
2.12349269 0.17377367 2.20950580
2.13433588 0.17599252 2.23030658
2.14517900 0.17824965 2.25110737
2.15602194 0.18054517 2.27190816
2.16686457 0.18287913 2.29270894
2.17770679 0.18525155 2.31350973
2.18854848 0.18766240 2.33431052
2.19938954 0.19011161 2.35511131
2.21022987 0.19259908 2.37591209
2.22106938 0.19512464 2.39671288
2.23190798 0.19768811 2.41751367
2.24274558 0.20028926 2.43831445
2.25358210 0.20292779 2.45911524
2.26441746 0.20560340 2.47991603
2.27525686 0.20828239 2.50071681
2.28610062 0.21096245 2.52151760
2.29694285 0.21368019 2.54231839
2.30778349 0.21643513 2.56311917
2.31862250 0.21922673 2.58391996
2.32945982 0.22205443 2.60472075
2.34029541 0.22491762 2.62552153
2.35112924 0.22781564 2.64632232
2.36196127 0.23074780 2.66712311
2.37279148 0.23371336 2.68792389
2.38361982 0.23671155 2.70872468
2.39444629 0.23974153 2.72952547
2.40527087 0.24280245 2.75032625
2.41609353 0.24589340 2.77112704
2.42691429 0.24901344 2.79192783
2.43773312 0.25216158 2.81272861
2.44855002 0.25533678 2.83352940
2.45936502 0.25853798 2.85433019
2.47017811 0.26176405 2.87513098
2.48098931 0.26501384 2.89593176
2.49179864 0.26828616 2.91673255
2.50260612 0.27157976 2.93753334
2.51341180 0.27489336 2.95833412
1.39608107 0.07003640 0.29583341
1.39983785 0.07135214 0.31663420
1.40359222 0.07262218 0.33743499
1.40734431 0.07384708 0.35823577
1.41109426 0.07502742 0.37903656
1.41484222 0.07616383 0.39983735
1.41858835 0.07725694 0.42063813
1.42233279 0.07830745 0.44143892
1.42607572 0.07931605 0.46223971
1.42981729 0.08028351 0.48304049
1.43355767 0.08121059 0.50384128
1.43729703 0.08209810 0.52464207
1.44103555 0.08294689 0.54544285
1.44477340 0.08375783 0.56624364
1.44851076 0.08453183 0.58704443
1.45224781 0.08526981 0.60784521
1.45598473 0.08597276 0.62864600
1.45972171 0.08664167 0.64944679
1.46345892 0.08727758 0.67024757
1.46719655 0.08788155 0.69104836
1.47093252 0.08848450 0.71184915
1.47466914 0.08905841 0.73264994
1.47840668 0.08960296 0.75345072
1.48214534 0.09011935 0.77425151
1.48588531 0.09060880 0.79505230
1.48962677 0.09107257 0.81585308
1.49336990 0.09151195 0.83665387
1.49711488 0.09192826 0.85745466
1.50086190 0.09232286 0.87825544
1.50461112 0.09269713 0.89905623
1.50836273 0.09305248 0.91985702
1.51211688 0.09339037 0.94065780
1.51587375 0.09371228 0.96145859
1.51963349 0.09401972 0.98225938
1.52339627 0.09431423 1.00306016
1.52716223 0.09459738 1.02386095
1.53093153 0.09487080 1.04466174
1.53470430 0.09513610 1.06546252
1.53848069 0.09539498 1.08626331
1.54858812 0.09626098 1.10706410
1.55934319 0.09720654 1.12786488
1.57009997 0.09817017 1.14866567
1.58085851 0.09915179 1.16946646
1.59161890 0.10015134 1.19026724
1.60238121 0.10116875 1.21106803
1.61314549 0.10220398 1.23186882
1.62391180 0.10325697 1.25266960
1.63468021 0.10432765 1.27347039
1.64545078 0.10541600 1.29427118
1.65622355 0.10652195 1.31507197
1.66699858 0.10764547 1.33587275
1.67777591 0.10878652 1.35667354
1.68855561 0.10994506 1.37747433
1.69933770 0.11112105 1.39827511
1.71012223 0.11231448 1.41907590
1.72090923 0.11352530 1.43987669
1.73169875 0.11475350 1.46067747
1.74249082 0.11599906 1.48147826
1.75328547 0.11726195 1.50227905
1.76408273 0.11854216 1.52307983
1.77488262 0.11983969 1.54388062
1.78568667 0.12114299 1.56468141
1.79649536 0.12244907 1.58548219
1.80730665 0.12377414 1.60628298
1.81812049 0.12511906 1.62708377
1.82893683 0.12648468 1.64788455
1.83975563 0.12787183 1.66868534
1.85057684 0.12928136 1.68948613
1.86140039 0.13071406 1.71028691
1.87222625 0.13217075 1.73108770
1.88305435 0.13365222 1.75188849
1.89388464 0.13515923 1.77268927
1.90471707 0.13669257 1.79349006
1.91555157 0.13825299 1.81429085
1.92638810 0.13984123 1.83509164
1.93722659 0.14145803 1.85589242
1.94806699 0.14310410 1.87669321
1.95890924 0.14478016 1.89749400
1.96975328 0.14648691 1.91829478
1.98059906 0.14822502 1.93909557
1.99144651 0.14999519 1.95989636
2.00229559 0.15179807 1.98069714
2.01314623 0.15363430 2.00149793
2.02399837 0.15550455 2.02229872
2.03485494 0.15738894 2.04309950
2.04571290 0.15930791 2.06390029
2.05657195 0.16126293 2.08470108
2.06743192 0.16325443 2.10550186
2.07829267 0.16528279 2.12630265
2.08915403 0.16734836 2.14710344
2.10001586 0.16945144 2.16790422
2.11087803 0.17159230 2.18870501
2.12174039 0.17377115 2.20950580
2.13260282 0.17598818 2.23030658
2.14346518 0.17824352 2.25110737
2.15432735 0.18053726 2.27190816
2.16518921 0.18286947 2.29270894
2.17605066 0.18524014 2.31350973
2.18691157 0.18764926 2.33431052
2.19777186 0.19009676 2.35511131
2.20863142 0.19258252 2.37591209
2.21949015 0.19510638 2.39671288
2.23034797 0.19766815 2.41751367
2.24120478 0.20026760 2.43831445
2.25206052 0.20290445 2.45911524
2.26291510 0.20557837 2.47991603
2.27377450 0.20825068 2.50071681
2.28463911 0.21091880 2.52151760
2.29550216 0.21362487 2.54231839
2.30636359 0.21636840 2.56311917
2.31722337 0.21914886 2.58391996
2.32808143 0.22196569 2.60472075
2.33893775 0.22481827 2.62552153
2.34979228 0.22770595 2.64632232
2.36064499 0.23062803 2.66712311
2.37149585 0.23358378 2.68792389
2.38234483 0.23657242 2.70872468
2.39319192 0.23959313 2.72952547
2.40403710 0.24264505 2.75032625
2.41488034 0.24572727 2.77112704
2.42572166 0.24883884 2.79192783
2.43656104 0.25197878 2.81272861
2.44739848 0.25514607 2.83352940
2.45823399 0.25833962 2.85433019
2.46906758 0.26155832 2.87513098
2.47989926 0.26480103 2.89593176
2.49072907 0.26806654 2.91673255
2.50155701 0.27135362 2.93753334
2.51238314 0.27466098 2.95833412
1.39130362 0.06931498 0.29583341
1.39510940 0.07065017 0.31663420
1.39891269 0.07193940 0.33743499
1.40271365 0.07318322 0.35823577
1.40651241 0.07438223 0.37903656
1.41030912 0.07553704 0.39983735
1.41410394 0.07664831 0.42063813
1.41789703 0.07771672 0.44143892
1.42168854 0.07874299 0.46223971
1.42547864 0.07972786 0.48304049
1.42926751 0.08067211 0.50384128
1.43305531 0.08157656 0.52464207
1.43684222 0.08244204 0.54544285
1.44062841 0.08326944 0.56624364
1.44441407 0.08405967 0.58704443
1.44819938 0.08481365 0.60784521
1.45198451 0.08553236 0.62864600
1.45576966 0.08621682 0.64944679
1.45955501 0.08686804 0.67024757
1.46334074 0.08748710 0.69104836
1.46712462 0.08810708 0.71184915
1.47090909 0.08869784 0.73264994
1.47469446 0.08925896 0.75345072
1.47848092 0.08979164 0.77425151
1.48226866 0.09029711 0.79505230
1.48605786 0.09077663 0.81585308
1.48984871 0.09123148 0.83665387
1.49364139 0.09166298 0.85745466
1.49743609 0.09207250 0.87825544
1.50123297 0.09246141 0.89905623
1.50503222 0.09283114 0.91985702
1.50883401 0.09318313 0.94065780
1.51263850 0.09351886 0.96145859
1.51644586 0.09383984 0.98225938
1.52025625 0.09414763 1.00306016
1.52406982 0.09444379 1.02386095
1.52788672 0.09472993 1.04466174
1.53170711 0.09500768 1.06546252
1.53553111 0.09527873 1.08626331
1.54566072 0.09614969 1.10706410
1.55643536 0.09709949 1.12786488
1.56721169 0.09806738 1.14866567
1.57798979 0.09905326 1.16946646
1.58876973 0.10005709 1.19026724
1.59955157 0.10107879 1.21106803
1.61033538 0.10211831 1.23186882
1.62112123 0.10317560 1.25266960
1.63190916 0.10425060 1.27347039
1.64269925 0.10534325 1.29427118
1.65349153 0.10645352 1.31507197
1.66428608 0.10758137 1.33587275
1.67508292 0.10872674 1.35667354
1.68588212 0.10988961 1.37747433
1.69668372 0.11106993 1.39827511
1.70748775 0.11226768 1.41907590
1.71829427 0.11348284 1.43987669
1.72910330 0.11471537 1.46067747
1.73991487 0.11596525 1.48147826
1.75072903 0.11723246 1.50227905
1.76154580 0.11851699 1.52307983
1.77236520 0.11981882 1.54388062
1.78318905 0.12112430 1.56468141
1.79401791 0.12242976 1.58548219
1.80484936 0.12375429 1.60628298
1.81568337 0.12509874 1.62708377
1.82651989 0.12646395 1.64788455
1.83735886 0.12785076 1.66868534
1.84820024 0.12926000 1.68948613
1.85904398 0.13069248 1.71028691
1.86989001 0.13214900 1.73108770
1.88073829 0.13363034 1.75188849
